the	O
spike	O
protein	O
.	O

ABSTRACT	O
:	O
The	O
spike	O
glycoprotein	O
of	O
mouse	O
hepatitis	O
virus	O
strain	O
A59	O
mediates	O
the	O
early	O
events	O
leading	O
to	O
infection	O
of	O
cells	B-COMP
,	O
including	O
fusion	O
of	O
the	O
viral	O
and	O
cellular	B-COMP
membranes	O
.	O

There	O
was	O
no	O
variation	O
in	O
the	O
isotype	O
-	O
specific	O
BCV	O
antibody	B-COMP
titres	O
between	O
healthy	O
quarters	O
of	O
the	O
same	O
udder	O
,	O
but	O
subclinical	O
mastitis	O
was	O
associated	O
with	O
higher	O
levels	O
of	O
IgA	O
antibodies	B-COMP
and	O
weak	O
false	O
IgM	O
positive	O
reactions	O
in	O
undiluted	O
milk	O
.	O

In	O
addition	O
,	O
a	O
two	O
-	O
way	O
cross	O
-	O
neutralization	O
test	O
was	O
performed	O
in	O
embryonated	O
eggs	O
with	O
the	O
beta	O
method	O
(	O
constant	O
-	O
virus	O
,	O
diluted	O
-	O
serum	B-COMP
)	O
and	O
the	O
reciprocal	O
neutralization	O
titers	O
were	O
calculated	O
to	O
give	O
the	O
relatedness	O
(	O
r	O
)	O
values	O
.	O

2	O
.	O
2	O
x	O
10	O
(	O
9	O
)	O
cells	B-COMP
/	O
L	O
within	O
6	O
to	O
8	O
hours	O
in	O
the	O
early	O
neutropenia	O
group	O
and	O
from	O
4	O
.	O
6	O
+/-	O

Surprisingly	O
,	O
the	O
TGEV	O
nucleoprotein	O
(	O
N	O
)	O
underwent	O
proteolysis	O
in	O
parallel	O
with	O
the	O
activation	O
of	O
caspases	O
within	O
the	O
host	B-COMP
cell	I-COMP
.	O

Indirect	O
immunofluorescence	O
microscopy	O
showed	O
that	O
E	O
is	O
localized	O
to	O
the	O
Golgi	B-COMP
complex	I-COMP
in	O
cells	B-COMP
transiently	O
expressing	O
IBV	O
E	O
.	O
When	O
coexpressed	O
with	O
IBV	O
M	O
,	O
both	O
from	O
cDNA	O
and	O
in	O
IBV	O
infection	O
,	O
the	O
two	O
proteins	O
are	O
colocalized	O
in	O
Golgi	B-COMP
membranes	O
,	O
near	O
the	O
coronavirus	O
budding	O
site	O
.	O

Electron	O
microscopy	O
revealed	O
corona	O
-	O
like	O
virus	B-COMP
particles	I-COMP
in	O
these	O
necrotic	O
cells	B-COMP
.	O

The	O
putative	O
virus	O
was	O
isolated	O
and	O
cultured	O
in	O
epithelioma	O
papillosum	O
cyprini	O
(	O
EPC	O
)	O
cells	B-COMP
.	O

TITLE	O
:	O
The	O
amino	O
and	O
carboxyl	O
domains	O
of	O
the	O
infectious	O
bronchitis	O
virus	O
nucleocapsid	B-COMP
protein	O
interact	O
with	O
3	O
'	O
genomic	O
RNA	O
.	O

ABSTRACT	O
:	O
Our	O
prior	O
studies	O
showed	O
that	O
polyhydroxylated	O
styrylquinolines	O
are	O
potent	O
HIV	O
-	O
1	O
integrase	O
(	O
IN	O
)	O
inhibitors	O
that	O
block	O
the	O
replication	O
of	O
HIV	O
-	O
1	O
in	O
cell	B-COMP
culture	O
at	O
nontoxic	O
concentrations	O
.	O

The	O
results	O
indicate	O
that	O
M	O
protein	O
molecules	O
interact	O
with	O
each	O
other	O
through	O
multiple	O
contact	O
sites	O
,	O
particularly	O
at	O
the	O
transmembrane	B-COMP
level	O
.	O

TITLE	O
:	O
Host	B-COMP
protein	O
interactions	O
with	O
the	O
3	O
'	O
end	O
of	O
bovine	O
coronavirus	O
RNA	O
and	O
the	O
requirement	O
of	O
the	O
poly	O
(	O
A	O
)	O
tail	O
for	O
coronavirus	O
defective	O
genome	O
replication	O
.	O

TITLE	O
:	O
Protection	O
studies	O
on	O
winter	O
dysentery	O
caused	O
by	O
bovine	O
coronavirus	O
in	O
cattle	O
using	O
antigens	O
prepared	O
from	O
infected	O
cell	B-COMP
lysates	O
.	O

For	O
this	O
,	O
the	O
vaccine	O
strain	O
was	O
genetically	O
engineered	O
to	O
express	O
chimeric	O
fimbriae	B-COMP
carrying	O
the	O
transmissible	O
gastroenteritis	O
virus	O
(	O
TGEV	O
)	O
C	O
(	O
379	O
-	O
388	O
)	O
and	O
A	O
(	O
521	O
-	O
531	O
)	O
epitopes	O
of	O
the	O
spike	O
protein	O
inserted	O
into	O
the	O
987P	O
major	O
fimbrial	O
subunit	O
FasA	O
.	O
BALB	O
/	O
c	O
mice	O
administered	O
orally	O
serovar	O
Typhimurium	O
chi4550	O
expressing	O
the	O
chimeric	O
fimbriae	B-COMP
from	O
the	O
tet	O
promoter	O
in	O
pCS154	O
(	O
fas	O
(+)	O
asd	O
(+))	O
produced	O
systemic	O
antibodies	B-COMP
against	O
both	O
fimbria	B-COMP
and	O
the	O
TGEV	O
C	O
epitope	O
but	O
not	O
against	O
the	O
TGEV	O
A	O
epitope	O
.	O

These	O
B	O
cells	B-COMP
mainly	O
existed	O
in	O
the	O
lamina	O
propria	O
,	O
and	O
some	O
cells	B-COMP
were	O
recognized	O
in	O
the	O
interepithelial	O
space	O
.	O

Viral	O
RNA	O
was	O
detected	O
in	O
membrane	B-COMP
fractions	O
containing	O
helicase	O
,	O
p28	B-COMP
,	O
and	O
N	O
but	O
not	O
in	O
the	O
fractions	O
containing	O
p65	O
and	O
p1a	O
-	O
22	O
.	O

In	O
contrast	O
,	O
both	O
experimental	O
groups	O
presented	O
greater	O
values	O
of	O
PMN	O
cells	B-COMP
on	O
day	O
8	O
compared	O
with	O
the	O
SHAM	O
group	O
(	O
p	O
<	O
.	O
001	O
).	O

In	O
this	O
patient	O
,	O
fludrocortisone	O
resulted	O
in	O
a	O
significant	O
and	O
rapid	O
decrease	O
in	O
serum	B-COMP
potassium	O
even	O
with	O
continued	O
heparin	O
administration	O
and	O
acute	O
renal	O
failure	O
.	O

D	O
-	O
RNAs	O
expressing	O
the	O
CAT	O
gene	O
were	O
demonstrated	O
to	O
be	O
capable	O
of	O
producing	O
CAT	O
protein	O
in	O
a	O
helper	O
-	O
dependent	O
expression	O
system	O
to	O
about	O
1	O
.	O
6	O
microgram	O
per	O
10	O
(	O
6	O
)	O
cells	B-COMP
.	O

Samples	O
of	O
blood	O
and	O
respiratory	O
tract	O
secretions	O
were	O
sent	O
to	O
central	O
laboratories	O
for	O
antibody	B-COMP
testing	O
,	O
culture	O
,	O
DNA	O
testing	O
,	O
and	O
histopathological	O
analyses	O
.	O

TITLE	O
:	O
Localization	O
of	O
linear	O
B	O
-	O
cell	B-COMP
epitopes	O
on	O
infectious	O
bronchitis	O
virus	O
nucleocapsid	B-COMP
protein	O
.	O

We	O
cloned	O
and	O
sequenced	O
the	O
3	O
'	O
terminal	O
9	O
.	O
8	O
kb	O
of	O
the	O
genomic	O
RNA	O
and	O
analyzed	O
the	O
structure	O
of	O
the	O
viral	B-COMP
genome	I-COMP
.	O

Lupus	O
anticoagulant	O
,	O
IgG	O
anticardiolipin	O
and	O
anti	O
-	O
beta2	O
-	O
glycoprotein	O
I	O
antibodies	B-COMP
were	O
positive	O
.	O

BHK	O
cells	B-COMP
expressing	O
both	O
MHVR1	O
and	O
MHVR2	O
supported	O
srr	O
replication	O
to	O
the	O
same	O
extent	O
as	O
did	O
BHK	O
-	O
R1	O
cells	B-COMP
,	O
suggesting	O
that	O
inefficient	O
infection	O
by	O
srr	O
mutants	O
in	O
BHK	O
-	O
R2	O
cells	B-COMP
resulted	O
from	O
the	O
absence	O
of	O
the	O
effective	O
receptor	O
MHVR1	O
.	O

Thus	O
,	O
a	O
coronaviral	O
infection	O
of	O
glial	O
cells	B-COMP
could	O
lead	O
to	O
the	O
production	O
of	O
inflammatory	O
molecules	O
that	O
have	O
been	O
associated	O
with	O
central	O
nervous	O
system	O
pathologies	O
such	O
as	O
MS	O
.	O

TITLE	O
:	O
Transmissible	O
gastroenteritis	O
virus	O
induces	O
apoptosis	O
in	O
swine	O
testicular	O
cell	B-COMP
lines	O
but	O
not	O
in	O
intestinal	O
enterocytes	O
.	O

Macrophage	O
infiltration	O
into	O
the	O
gray	O
matter	O
of	O
CD4	O
T	O
cell	B-COMP
-	O
enriched	O
recipients	O
was	O
greater	O
than	O
that	O
observed	O
in	O
mice	O
receiving	O
undepleted	O
splenocytes	O
.	O

MHV	O
-	O
JHM	O
-	O
infected	O
RAG1	O
-/-	O
mice	O
receiving	O
donors	O
depleted	O
of	O
both	O
CD4	O
and	O
CD8	O
T	O
cells	B-COMP
did	O
not	O
develop	O
demyelination	O
.	O

Two	O
pharmacological	O
approaches	O
exist	O
to	O
reduce	O
the	O
vascular	O
resistance	O
:	O
Reduction	O
of	O
the	O
increased	O
vascular	O
tone	O
by	O
relaxation	O
of	O
vascular	O
smooth	B-COMP
muscle	I-COMP
cells	I-COMP
(	O
effect	O
of	O
vasodilators	O
).	O

Pre	O
-	O
existing	O
antibody	B-COMP
titres	O
(	O
as	O
a	O
result	O
of	O
natural	O
infection	O
)	O
in	O
the	O
serum	B-COMP
of	O
these	O
animals	O
were	O
found	O
to	O
be	O
significantly	O
increased	O
as	O
a	O
result	O
of	O
a	O
single	O
shot	O
vaccination	O
carried	O
out	O
between	O
2	O
and	O
12	O
weeks	O
before	O
calving	O
.	O

Decreasing	O
viral	O
RNA	O
levels	O
in	O
both	O
brains	O
and	O
spinal	O
cords	O
following	O
initial	O
virus	O
clearance	O
coincided	O
with	O
an	O
overall	O
progressive	O
loss	O
of	O
both	O
total	O
and	O
virus	O
-	O
specific	O
CD8	O
(+)	O
T	O
cells	B-COMP
.	O

By	O
9	O
weeks	O
p	O
.	O
i	O
.,	O
T	O
cells	B-COMP
had	O
largely	O
disappeared	O
from	O
brains	O
of	O
both	O
infected	O
groups	O
,	O
consistent	O
with	O
the	O
decline	O
of	O
viral	O
RNA	O
.	O

By	O
contrast	O
,	O
a	O
significant	O
number	O
of	O
CD8	O
(+)	O
T	O
cells	B-COMP
which	O
contained	O
detectable	O
viral	O
RNA	O
were	O
recovered	O
from	O
spinal	O
cords	O
of	O
V	O
-	O
1	O
-	O
infected	O
mice	O
.	O

Pulse	O
-	O
labeling	O
experiments	O
showed	O
that	O
newly	O
synthesized	O
,	O
unglycosylated	O
M	O
protein	O
interacted	O
with	O
N	O
protein	O
in	O
a	O
pre	O
-	O
Golgi	B-COMP
compartment	O
,	O
which	O
is	O
part	O
of	O
the	O
MHV	O
budding	O
site	O
.	O

These	O
data	O
indicated	O
that	O
M	O
protein	O
interacted	O
with	O
the	O
nucleocapsid	B-COMP
,	O
consisting	O
of	O
N	O
protein	O
and	O
mRNA	O
1	O
,	O
in	O
infected	O
cells	B-COMP
.	O

Intracellular	B-COMP
M	O
protein	O
-	O
N	O
protein	O
interaction	O
was	O
maintained	O
after	O
removal	O
of	O
viral	O
RNAs	O
by	O
RNase	O
treatment	O
.	O

The	O
assay	O
is	O
used	O
to	O
monitor	O
the	O
response	O
to	O
vaccination	O
,	O
but	O
field	O
challenge	O
can	O
only	O
be	O
detected	O
if	O
flock	O
antibody	B-COMP
status	O
is	O
monitored	O
continually	O
.	O

Our	O
findings	O
establish	O
the	O
importance	O
of	O
cellular	B-COMP
factors	O
in	O
viral	O
RNA	O
-	O
dependent	O
RNA	O
synthesis	O
.	O

Correction	O
of	O
the	O
metabolic	O
acidosis	O
by	O
insulin	O
therapy	O
resulted	O
in	O
intracellular	B-COMP
penetration	O
of	O
phosphate	O
and	O
potassium	O
,	O
causing	O
severe	O
hypophosphataemia	O
and	O
hypokaliaemia	O
responsible	O
for	O
ARD	O
.	O

Serum	B-COMP
samples	O
were	O
obtained	O
at	O
time	O
of	O
arrival	O
and	O
again	O
28	O
days	O
after	O
arrival	O
;	O
sera	B-COMP
were	O
analyzed	O
for	O
antibodies	B-COMP
to	O
BCV	O
,	O
using	O
an	O
antibody	B-COMP
-	O
detection	O
ELISA	O
.	O

Cattle	O
shedding	O
BCV	O
from	O
the	O
nasal	O
cavity	O
and	O
developing	O
an	O
antibody	B-COMP
response	O
against	O
BCV	O
were	O
1	O
.	O
6	O
times	O
more	O
likely	O
to	O
require	O
treatment	O
for	O
respiratory	O
tract	O
disease	O
than	O
cattle	O
that	O
did	O
not	O
shed	O
the	O
virus	O
or	O
develop	O
an	O
immune	O
response	O
against	O
BCV	O
.	O

The	O
28S	O
rRNA	O
cleavage	O
occurred	O
as	O
early	O
as	O
4	O
h	O
postinfection	O
(	O
p	O
.	O
i	O
.)	O
in	O
MHV	O
-	O
infected	O
DBT	O
cells	B-COMP
,	O
with	O
the	O
appearance	O
of	O
subsequent	O
cleavage	O
products	O
and	O
a	O
decrease	O
in	O
the	O
amount	O
of	O
intact	O
28S	O
rRNA	O
with	O
increasing	O
times	O
of	O
infection	O
;	O
almost	O
all	O
of	O
the	O
intact	O
28S	O
rRNA	O
disappeared	O
by	O
24	O
h	O
p	O
.	O
i	O
.	O

To	O
identify	O
new	O
receptor	O
-	O
ligand	O
interactions	O
that	O
might	O
be	O
used	O
to	O
redirect	O
vectors	O
to	O
the	O
apical	O
surface	O
,	O
we	O
investigated	O
the	O
process	O
of	O
infection	O
of	O
airway	O
epithelial	O
cells	B-COMP
by	O
human	O
coronavirus	O
229E	O
(	O
HCoV	O
-	O
229E	O
),	O
a	O
common	O
cause	O
of	O
respiratory	O
tract	O
infections	O
.	O

Three	O
cases	O
has	O
a	O
deficit	O
of	O
the	O
complex	O
IV	O
,	O
e	O
of	O
the	O
complex	B-COMP
I	I-COMP
-	O
IV	O
,	O
2	O
of	O
the	O
complex	B-COMP
I	I-COMP
and	O
one	O
the	O
complex	B-COMP
I	I-COMP
-	O
III	O
-	O
IV	O
.	O

Only	O
one	O
patient	O
had	O
multiple	O
deletions	O
in	O
the	O
mtDNA	B-COMP
.	O

We	O
found	O
that	O
92	O
%	O
of	O
the	O
patients	O
developing	O
ARDS	O
had	O
low	O
or	O
borderline	O
serum	B-COMP
total	O
protein	O
levels	O
(<	O
6	O
g	O
/	O
dL	O
).	O

Logistic	O
and	O
multiple	O
regression	O
analyses	O
confirmed	O
that	O
of	O
18	O
clinical	O
variables	O
,	O
initial	O
serum	B-COMP
total	O
protein	O
level	O
and	O
protein	O
change	O
over	O
time	O
were	O
the	O
most	O
statistically	O
significant	O
predictors	O
of	O
weight	O
gain	O
,	O
prolonged	O
mechanical	O
ventilation	O
,	O
ARDS	O
development	O
,	O
and	O
mortality	O
in	O
the	O
study	O
population	O
.	O

Prospective	O
,	O
randomized	O
trials	O
of	O
serum	B-COMP
protein	O
manipulation	O
are	O
needed	O
to	O
establish	O
whether	O
there	O
is	O
a	O
cause	O
-	O
effect	O
relationship	O
to	O
this	O
association	O
.	O

IHD	O
patients	O
had	O
disseminated	O
intravascular	O
red	O
cell	B-COMP
aggregation	O
,	O
slowing	O
of	O
the	O
microflow	O
,	O
hypercoagulation	O
.	O

In	O
this	O
study	O
,	O
the	O
immunoprophylactic	O
effects	O
of	O
chicken	O
egg	O
yolk	B-COMP
immunoglobulin	O
(	O
Ig	O
Y	O
)	O
against	O
PEDV	O
were	O
investigated	O
in	O
neonatal	O
pigs	O
.	O

TITLE	O
:	O
Extracorporeal	O
membrane	B-COMP
oxygenation	O
:	O
a	O
ten	O
-	O
year	O
experience	O
.	O

Rescue	O
of	O
rFPV	O
-	O
derived	O
CD	O
-	O
61	O
occurred	O
earlier	O
and	O
with	O
higher	O
efficiency	O
than	O
demonstrated	O
previously	O
for	O
electroporation	O
of	O
in	O
vitro	O
T7	O
-	O
generated	O
RNA	O
transcripts	O
in	O
avian	O
cells	B-COMP
.	O

ABSTRACT	O
:	O
Extracorporeal	O
membrane	B-COMP
oxygenation	O
(	O
ECMO	O
)	O
is	O
a	O
technique	O
for	O
providing	O
life	O
support	O
,	O
in	O
case	O
the	O
natural	O
lungs	O
are	O
failing	O
and	O
are	O
not	O
able	O
to	O
maintain	O
a	O
sufficient	O
oxygenation	O
of	O
the	O
body	O
'	O
s	O
organ	O
systems	O
.	O

The	O
CPE	O
was	O
induced	O
most	O
rapidly	O
in	O
IC	O
-	O
21	O
cells	B-COMP
and	O
was	O
visible	O
microscopically	O
in	O
all	O
cell	B-COMP
lines	O
tested	O
.	O

We	O
examined	O
by	O
confocal	O
microscopy	O
the	O
subcellular	O
localization	O
of	O
the	O
avian	O
infectious	O
bronchitis	O
virus	O
N	O
protein	O
both	O
in	O
the	O
absence	O
and	O
in	O
the	O
context	O
of	O
an	O
infected	O
cell	B-COMP
and	O
found	O
that	O
N	O
protein	O
localizes	O
both	O
to	O
the	O
cytoplasmic	B-COMP
and	O
nucleolar	O
compartments	O
.	O

Neuraminidase	O
treatment	O
of	O
purified	O
virions	B-COMP
resulted	O
in	O
a	O
shift	O
of	O
the	O
sedimentation	O
value	O
from	O
the	O
higher	O
to	O
the	O
lower	O
density	O
.	O

These	O
results	O
suggest	O
that	O
binding	O
of	O
sialoglycoproteins	O
to	O
the	O
virion	B-COMP
surface	O
is	O
responsible	O
for	O
the	O
sedimentation	O
behavior	O
of	O
TGEV	O
.	O

ABSTRACT	O
:	O
The	O
architecture	O
of	O
transmissible	O
gastroenteritis	O
coronavirus	O
includes	O
three	O
different	O
structural	O
levels	O
,	O
the	O
envelope	B-COMP
,	O
an	O
internal	O
core	O
,	O
and	O
the	O
nucleocapsid	B-COMP
that	O
is	O
released	O
when	O
the	O
core	O
is	O
disrupted	O
.	O

At	O
high	O
salt	O
concentrations	O
(	O
200	O
to	O
300	O
mM	O
),	O
the	O
M	O
protein	O
was	O
no	O
longer	O
associated	O
with	O
the	O
nucleocapsid	B-COMP
,	O
which	O
resulted	O
in	O
destruction	O
of	O
the	O
core	O
structure	O
.	O

It	O
is	O
proposed	O
that	O
the	O
M	O
protein	O
is	O
embedded	O
within	O
the	O
virus	O
membrane	B-COMP
and	O
that	O
the	O
C	O
region	O
,	O
exposed	O
to	O
the	O
interior	O
face	O
of	O
the	O
virion	B-COMP
in	O
a	O
population	O
of	O
these	O
molecules	O
,	O
interacts	O
with	O
the	O
nucleocapsid	B-COMP
to	O
which	O
it	O
is	O
anchored	O
,	O
forming	O
the	O
core	O
.	O

Anti	O
-	O
Mig	O
-	O
treated	O
mice	O
displayed	O
a	O
significant	O
decrease	O
(	O
p	O
<	O
0	O
.	O
005	O
)	O
in	O
CD4	O
(+)	O
and	O
CD8	O
(+)	O
T	O
cell	B-COMP
recruitment	O
into	O
the	O
CNS	O
as	O
compared	O
with	O
normal	O
rabbit	O
serum	B-COMP
-	O
treated	O
mice	O
.	O

As	O
a	O
result	O
,	O
antibodies	B-COMP
to	O
eight	O
or	O
ten	O
kinds	O
of	O
pathogens	O
were	O
detected	O
in	O
SPF	O
chickens	O
on	O
each	O
farm	O
.	O

In	O
considering	O
the	O
possible	O
role	O
of	O
this	O
hyperactive	O
membrane	B-COMP
fusion	O
activity	O
in	O
neurovirulence	O
,	O
we	O
discovered	O
that	O
the	O
growth	O
of	O
JHM	O
in	O
tissue	O
culture	O
selected	O
for	O
variants	O
that	O
had	O
lost	O
murine	O
CEACAM	O
-	O
independent	O
fusion	O
activity	O
.	O

Previous	O
results	O
indicated	O
that	O
CD8	O
T	O
cells	B-COMP
infiltrating	O
the	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
were	O
largely	O
antigen	O
specific	O
in	O
both	O
diseases	O
.	O

TITLE	O
:	O
Evaluation	O
of	O
the	O
role	O
of	O
heterogeneous	O
nuclear	O
ribonucleoprotein	B-COMP
A1	O
as	O
a	O
host	B-COMP
factor	O
in	O
murine	O
coronavirus	O
discontinuous	O
transcription	O
and	O
genome	O
replication	O
.	O

ABSTRACT	O
:	O
Serial	O
passage	O
of	O
virulent	O
transmissible	O
gastroenteritis	O
virus	O
through	O
cell	B-COMP
culture	O
reduced	O
its	O
virulence	O
in	O
3	O
-	O
day	O
-	O
old	O
piglets	O
.	O

ABSTRACT	O
:	O
Archived	O
formalin	O
-	O
fixed	O
,	O
paraffin	O
-	O
embedded	O
tissues	O
from	O
25	O
pigs	O
naturally	O
infected	O
with	O
transmissible	O
gastroenteritis	O
virus	O
(	O
TGEV	O
)	O
were	O
examined	O
by	O
in	O
situ	O
hybridization	O
for	O
TGEV	O
nucleic	B-COMP
acid	O
using	O
a	O
nonradioactive	O
digoxigenin	O
-	O
labeled	O
cDNA	O
probe	O
that	O
targeted	O
the	O
nucleocapsid	B-COMP
sequence	O
of	O
TGEV	O
strains	O
.	O

The	O
simple	O
and	O
rapid	O
procedure	O
described	O
here	O
makes	O
this	O
assay	O
an	O
ideal	O
alternative	O
technique	O
to	O
electron	O
microscopy	O
and	O
viral	O
isolation	O
in	O
cell	B-COMP
culture	O
for	O
detection	O
of	O
CCV	O
shedding	O
in	O
feces	O
.	O

Infectivity	O
-	O
neutralizing	O
(	O
IN	O
)	O
and	O
hemagglutinin	O
-	O
inhibiting	O
(	O
HAI	O
)	O
antibodies	B-COMP
induced	O
by	O
RBCV	O
infections	O
were	O
monitored	O
in	O
sequential	O
serum	B-COMP
samples	O
collected	O
from	O
cattle	O
during	O
a	O
naturally	O
evolving	O
and	O
experimentally	O
monitored	O
epizootic	O
of	O
shipping	O
fever	O
pneumonia	O
(	O
SFP	O
).	O

Cattle	O
nasally	O
shedding	O
RBCV	O
at	O
the	O
beginning	O
of	O
the	O
epizootic	O
started	O
with	O
low	O
levels	O
of	O
serum	B-COMP
IN	O
and	O
HAI	O
antibodies	B-COMP
.	O

